./stanford_dogs/Images/n02101006-Gordon_setter/n02101006_4807.jpg,31,123,373,498,Gordon_setter
./stanford_dogs/Images/n02106166-Border_collie/n02106166_4107.jpg,150,0,389,312,Border_collie
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_3969.jpg,205,71,451,435,Rottweiler
./stanford_dogs/Images/n02106030-collie/n02106030_19383.jpg,4,70,397,367,collie
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_8146.jpg,1,42,286,497,Old_English_sheepdog
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_8637.jpg,212,45,421,280,Great_Pyrenees
./stanford_dogs/Images/n02101556-clumber/n02101556_2623.jpg,5,227,224,497,clumber
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_2072.jpg,137,29,388,374,Great_Dane
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_902.jpg,26,27,344,345,Tibetan_mastiff
./stanford_dogs/Images/n02104365-schipperke/n02104365_10634.jpg,167,42,346,364,schipperke
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_311.jpg,10,42,499,366,Irish_wolfhound
./stanford_dogs/Images/n02099849-Chesapeake_Bay_retriever/n02099849_2.jpg,12,22,278,228,Chesapeake_Bay_retriever
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_4049.jpg,222,92,423,370,miniature_pinscher
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_4624.jpg,4,49,268,247,Yorkshire_terrier
./stanford_dogs/Images/n02096051-Airedale/n02096051_5060.jpg,208,54,400,276,Airedale
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_1982.jpg,51,13,304,406,West_Highland_white_terrier
./stanford_dogs/Images/n02112350-keeshond/n02112350_7271.jpg,86,49,317,359,keeshond
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2112.jpg,66,140,196,212,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2112.jpg,249,125,393,224,Leonberg
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_310.jpg,84,87,328,292,Norwich_terrier
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_5001.jpg,161,127,237,323,Irish_terrier
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_5001.jpg,243,157,401,374,Irish_terrier
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_4004.jpg,136,57,258,236,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_4004.jpg,247,77,368,166,Italian_greyhound
./stanford_dogs/Images/n02090622-borzoi/n02090622_6565.jpg,19,49,458,287,borzoi
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_3782.jpg,189,105,341,269,German_short-haired_pointer
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_19652.jpg,81,40,429,305,American_Staffordshire_terrier
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_9189.jpg,10,113,195,251,Rhodesian_ridgeback
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_9189.jpg,2,0,140,230,Rhodesian_ridgeback
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_6543.jpg,132,151,263,425,Weimaraner
./stanford_dogs/Images/n02113023-Pembroke/n02113023_1373.jpg,116,13,499,315,Pembroke
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_438.jpg,24,21,218,371,miniature_poodle
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_2197.jpg,107,47,442,486,Yorkshire_terrier
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_284.jpg,48,37,468,318,Weimaraner
./stanford_dogs/Images/n02113186-Cardigan/n02113186_2911.jpg,82,48,486,295,Cardigan
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6464.jpg,216,74,405,321,Maltese_dog
./stanford_dogs/Images/n02088466-bloodhound/n02088466_7409.jpg,1,78,492,359,bloodhound
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_13782.jpg,14,55,211,182,affenpinscher
./stanford_dogs/Images/n02091831-Saluki/n02091831_2076.jpg,118,112,352,353,Saluki
./stanford_dogs/Images/n02088466-bloodhound/n02088466_7962.jpg,127,85,423,321,bloodhound
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_3473.jpg,43,4,169,142,Bedlington_terrier
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_1748.jpg,5,5,262,230,Sussex_spaniel
./stanford_dogs/Images/n02091831-Saluki/n02091831_848.jpg,262,84,358,255,Saluki
./stanford_dogs/Images/n02100583-vizsla/n02100583_4473.jpg,173,66,492,333,vizsla
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_1229.jpg,0,35,204,338,Bouvier_des_Flandres
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_7224.jpg,25,32,447,498,Shetland_sheepdog
./stanford_dogs/Images/n02106030-collie/n02106030_10057.jpg,22,37,410,330,collie
./stanford_dogs/Images/n02098413-Lhasa/n02098413_12198.jpg,0,0,484,374,Lhasa
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_9399.jpg,99,23,366,365,French_bulldog
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_5595.jpg,120,18,379,236,bull_mastiff
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_4271.jpg,24,130,179,260,Border_terrier
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5239.jpg,172,124,325,236,Norwegian_elkhound
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_2379.jpg,0,83,499,373,bull_mastiff
./stanford_dogs/Images/n02105412-kelpie/n02105412_2249.jpg,81,77,265,360,kelpie
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_3044.jpg,21,16,373,327,Walker_hound
./stanford_dogs/Images/n02110958-pug/n02110958_15538.jpg,134,12,466,361,pug
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1180.jpg,1,4,483,332,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_37.jpg,268,141,499,374,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_37.jpg,61,114,253,365,miniature_schnauzer
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_4340.jpg,120,55,293,455,Tibetan_mastiff
./stanford_dogs/Images/n02104365-schipperke/n02104365_7892.jpg,142,0,433,332,schipperke
./stanford_dogs/Images/n02112350-keeshond/n02112350_7335.jpg,22,108,373,498,keeshond
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_6585.jpg,22,31,197,478,Scottish_deerhound
./stanford_dogs/Images/n02090622-borzoi/n02090622_10281.jpg,48,26,454,402,borzoi
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_2312.jpg,20,38,495,407,French_bulldog
./stanford_dogs/Images/n02112350-keeshond/n02112350_7253.jpg,15,184,269,402,keeshond
./stanford_dogs/Images/n02104365-schipperke/n02104365_7906.jpg,184,8,463,345,schipperke
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_3671.jpg,83,25,416,260,English_foxhound
./stanford_dogs/Images/n02104365-schipperke/n02104365_5551.jpg,58,20,498,497,schipperke
./stanford_dogs/Images/n02104365-schipperke/n02104365_5551.jpg,58,20,493,496,schipperke
./stanford_dogs/Images/n02088632-bluetick/n02088632_874.jpg,8,11,462,470,bluetick
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_276.jpg,32,11,177,199,Sussex_spaniel
./stanford_dogs/Images/n02108089-boxer/n02108089_540.jpg,51,10,297,353,boxer
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_1440.jpg,0,59,433,314,Bouvier_des_Flandres
./stanford_dogs/Images/n02088364-beagle/n02088364_10731.jpg,0,109,248,316,beagle
./stanford_dogs/Images/n02088364-beagle/n02088364_10731.jpg,3,55,468,338,beagle
./stanford_dogs/Images/n02111129-Leonberg/n02111129_5303.jpg,25,117,167,402,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_5303.jpg,167,120,331,411,Leonberg
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_4793.jpg,97,55,325,453,bull_mastiff
./stanford_dogs/Images/n02100583-vizsla/n02100583_13292.jpg,120,3,481,269,vizsla
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8522.jpg,1,1,498,352,Australian_terrier
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_6044.jpg,16,163,291,379,African_hunting_dog
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_6044.jpg,199,37,434,230,African_hunting_dog
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_3694.jpg,54,12,288,201,Sealyham_terrier
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_9769.jpg,15,20,308,170,African_hunting_dog
./stanford_dogs/Images/n02105505-komondor/n02105505_3328.jpg,47,8,216,451,komondor
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_3448.jpg,18,13,477,446,Walker_hound
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_2901.jpg,90,67,366,376,German_short-haired_pointer
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_663.jpg,39,27,183,294,wire-haired_fox_terrier
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_3935.jpg,19,9,364,305,Norfolk_terrier
./stanford_dogs/Images/n02113023-Pembroke/n02113023_9001.jpg,179,34,397,339,Pembroke
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_4274.jpg,118,1,499,374,miniature_schnauzer
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_6586.jpg,7,68,422,296,Labrador_retriever
./stanford_dogs/Images/n02088364-beagle/n02088364_16881.jpg,20,11,488,328,beagle
./stanford_dogs/Images/n02090379-redbone/n02090379_1359.jpg,232,127,499,332,redbone
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_628.jpg,27,28,214,307,bull_mastiff
./stanford_dogs/Images/n02104365-schipperke/n02104365_2940.jpg,32,59,456,333,schipperke
./stanford_dogs/Images/n02111129-Leonberg/n02111129_3797.jpg,54,48,365,448,Leonberg
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_1681.jpg,10,19,358,296,black-and-tan_coonhound
./stanford_dogs/Images/n02096051-Airedale/n02096051_7790.jpg,28,133,332,498,Airedale
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_6530.jpg,188,66,499,367,Weimaraner
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_4185.jpg,67,61,517,320,English_foxhound
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_4185.jpg,0,30,118,266,English_foxhound
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_4185.jpg,0,1,131,183,English_foxhound
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_1408.jpg,18,87,128,243,Norwich_terrier
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_1408.jpg,110,56,227,244,Norwich_terrier
./stanford_dogs/Images/n02113186-Cardigan/n02113186_3457.jpg,36,31,255,482,Cardigan
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_10375.jpg,115,137,277,483,Rottweiler
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_4452.jpg,136,71,342,373,Border_terrier
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_11396.jpg,117,102,398,244,Siberian_husky
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_9721.jpg,192,88,318,340,Scotch_terrier
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2384.jpg,0,0,540,559,Leonberg
./stanford_dogs/Images/n02098413-Lhasa/n02098413_1268.jpg,107,72,499,274,Lhasa
./stanford_dogs/Images/n02086910-papillon/n02086910_2999.jpg,50,82,331,488,papillon
./stanford_dogs/Images/n02088632-bluetick/n02088632_2507.jpg,3,13,289,272,bluetick
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_3685.jpg,73,56,287,261,Norwich_terrier
./stanford_dogs/Images/n02115641-dingo/n02115641_8168.jpg,2,25,353,332,dingo
./stanford_dogs/Images/n02105162-malinois/n02105162_7041.jpg,0,12,183,319,malinois
./stanford_dogs/Images/n02105162-malinois/n02105162_7041.jpg,149,10,498,322,malinois
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_1140.jpg,55,165,345,412,Irish_water_spaniel
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_3014.jpg,154,1,471,372,Bouvier_des_Flandres
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5180.jpg,3,0,206,498,Ibizan_hound
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_292.jpg,0,40,314,488,silky_terrier
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_1701.jpg,61,24,385,334,curly-coated_retriever
./stanford_dogs/Images/n02100735-English_setter/n02100735_4.jpg,366,207,793,379,English_setter
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_6617.jpg,56,0,466,332,miniature_pinscher
./stanford_dogs/Images/n02097474-Tibetan_terrier/n02097474_6916.jpg,8,6,174,133,Tibetan_terrier
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_18916.jpg,55,0,499,315,American_Staffordshire_terrier
./stanford_dogs/Images/n02100735-English_setter/n02100735_3595.jpg,33,95,474,374,English_setter
./stanford_dogs/Images/n02110806-basenji/n02110806_2006.jpg,42,20,215,440,basenji
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_3900.jpg,158,113,387,295,Irish_wolfhound
./stanford_dogs/Images/n02106166-Border_collie/n02106166_5.jpg,93,94,330,332,Border_collie
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_1929.jpg,198,51,334,265,Pomeranian
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_2329.jpg,8,8,499,351,African_hunting_dog
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_3560.jpg,144,172,393,374,Great_Pyrenees
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_261.jpg,25,12,155,166,Australian_terrier
./stanford_dogs/Images/n02105412-kelpie/n02105412_2803.jpg,114,25,470,326,kelpie
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_5260.jpg,29,2,499,374,Border_terrier
./stanford_dogs/Images/n02107142-Doberman/n02107142_7143.jpg,63,10,216,375,Doberman
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_2228.jpg,44,61,480,456,Labrador_retriever
./stanford_dogs/Images/n02105251-briard/n02105251_8240.jpg,0,108,293,498,briard
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_6080.jpg,235,124,435,297,miniature_pinscher
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_6080.jpg,99,121,292,282,miniature_pinscher
./stanford_dogs/Images/n02112350-keeshond/n02112350_8850.jpg,206,36,498,374,keeshond
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_6318.jpg,145,117,499,374,Labrador_retriever
./stanford_dogs/Images/n02088466-bloodhound/n02088466_8078.jpg,179,53,323,374,bloodhound
./stanford_dogs/Images/n02104029-kuvasz/n02104029_4814.jpg,28,123,347,498,kuvasz
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_870.jpg,0,16,344,329,Irish_wolfhound
./stanford_dogs/Images/n02088238-basset/n02088238_4374.jpg,0,51,419,374,basset
./stanford_dogs/Images/n02086910-papillon/n02086910_8872.jpg,19,17,230,188,papillon
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_6917.jpg,144,98,432,374,Irish_setter
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_1316.jpg,107,65,334,278,standard_poodle
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_5949.jpg,119,120,442,234,Shetland_sheepdog
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_12938.jpg,0,9,173,298,affenpinscher
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_4323.jpg,226,44,499,332,Italian_greyhound
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_13050.jpg,273,134,351,203,German_shepherd
./stanford_dogs/Images/n02088632-bluetick/n02088632_2145.jpg,142,88,417,323,bluetick
./stanford_dogs/Images/n02088632-bluetick/n02088632_3230.jpg,36,72,346,374,bluetick
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_17874.jpg,91,61,328,450,Great_Dane
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_610.jpg,8,18,240,224,Sealyham_terrier
./stanford_dogs/Images/n02090622-borzoi/n02090622_693.jpg,116,26,369,331,borzoi
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_209.jpg,134,35,468,332,Labrador_retriever
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_1754.jpg,140,88,370,346,cocker_spaniel
./stanford_dogs/Images/n02096051-Airedale/n02096051_2314.jpg,71,0,484,346,Airedale
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_651.jpg,60,111,231,360,Italian_greyhound
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_664.jpg,3,56,461,373,Japanese_spaniel
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_414.jpg,152,24,390,330,silky_terrier
./stanford_dogs/Images/n02101556-clumber/n02101556_7677.jpg,75,41,248,239,clumber
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_1342.jpg,235,58,498,498,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_1342.jpg,5,107,280,498,Blenheim_spaniel
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_863.jpg,71,10,430,435,standard_schnauzer
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_135.jpg,53,113,482,318,Eskimo_dog
./stanford_dogs/Images/n02104365-schipperke/n02104365_465.jpg,151,214,231,345,schipperke
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_1175.jpg,15,11,204,137,Sealyham_terrier
./stanford_dogs/Images/n02106030-collie/n02106030_2522.jpg,12,48,377,341,collie
./stanford_dogs/Images/n02110806-basenji/n02110806_1019.jpg,286,563,740,960,basenji
./stanford_dogs/Images/n02107142-Doberman/n02107142_7205.jpg,75,61,267,481,Doberman
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_2923.jpg,96,57,327,364,Irish_terrier
./stanford_dogs/Images/n02099601-golden_retriever/n02099601_281.jpg,10,13,494,498,golden_retriever
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_2347.jpg,169,39,266,280,Irish_wolfhound
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_4347.jpg,70,137,369,450,Bernese_mountain_dog
./stanford_dogs/Images/n02110958-pug/n02110958_11632.jpg,121,117,272,452,pug
./stanford_dogs/Images/n02110958-pug/n02110958_11632.jpg,125,121,271,451,pug
./stanford_dogs/Images/n02110958-pug/n02110958_11632.jpg,295,286,373,451,pug
./stanford_dogs/Images/n02088466-bloodhound/n02088466_4731.jpg,76,232,280,498,bloodhound
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_6371.jpg,102,32,499,332,Rhodesian_ridgeback
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_4290.jpg,36,155,290,458,Chihuahua
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1260.jpg,258,38,380,318,Boston_bull
./stanford_dogs/Images/n02098413-Lhasa/n02098413_20774.jpg,80,117,283,406,Lhasa
./stanford_dogs/Images/n02104029-kuvasz/n02104029_3769.jpg,121,220,323,498,kuvasz
./stanford_dogs/Images/n02104029-kuvasz/n02104029_3769.jpg,0,120,176,461,kuvasz
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_5690.jpg,0,0,388,497,cocker_spaniel
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_626.jpg,126,171,250,373,West_Highland_white_terrier
./stanford_dogs/Images/n02095570-Lakeland_terrier/n02095570_4762.jpg,148,83,386,350,Lakeland_terrier
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_3615.jpg,0,2,179,197,German_short-haired_pointer
./stanford_dogs/Images/n02110063-malamute/n02110063_17485.jpg,40,171,331,377,malamute
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_366.jpg,56,27,549,663,Sussex_spaniel
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_4019.jpg,1,55,485,307,African_hunting_dog
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_7724.jpg,227,116,403,307,Rhodesian_ridgeback
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_2626.jpg,136,131,369,285,Bedlington_terrier
./stanford_dogs/Images/n02107142-Doberman/n02107142_1074.jpg,68,51,272,393,Doberman
./stanford_dogs/Images/n02105412-kelpie/n02105412_6431.jpg,39,0,499,332,kelpie
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1325.jpg,66,0,527,776,Leonberg
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_5113.jpg,1,0,327,498,miniature_pinscher
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_7894.jpg,91,45,415,337,Afghan_hound
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_5155.jpg,62,48,385,374,Bernese_mountain_dog
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_2672.jpg,110,30,366,349,Norwich_terrier
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_3302.jpg,10,1,314,472,Pomeranian
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_5203.jpg,169,122,423,327,Sealyham_terrier
