./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_746.jpg,97,125,281,296,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3438.jpg,25,100,338,326,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3438.jpg,283,95,438,326,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_569.jpg,64,20,498,373,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_4107.jpg,120,16,455,332,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3157.jpg,86,106,383,361,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2838.jpg,34,28,387,291,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_61.jpg,101,117,433,387,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1238.jpg,206,92,372,267,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_147.jpg,38,19,477,318,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1072.jpg,176,50,523,536,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2542.jpg,47,143,250,450,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5571.jpg,1,57,384,292,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_736.jpg,0,12,267,424,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3800.jpg,1,0,354,372,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2760.jpg,49,24,441,402,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2760.jpg,286,102,428,152,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5517.jpg,9,12,278,236,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3161.jpg,33,27,474,291,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2198.jpg,113,40,349,498,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3911.jpg,17,26,241,233,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2601.jpg,13,91,397,339,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3840.jpg,89,4,474,577,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3315.jpg,42,31,525,533,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1182.jpg,114,7,549,404,Ibizan_hound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7363.jpg,103,86,411,497,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_708.jpg,154,0,499,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4472.jpg,94,50,355,244,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5985.jpg,67,56,245,386,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6820.jpg,186,82,321,333,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_2856.jpg,79,84,385,303,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3403.jpg,108,88,395,317,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5450.jpg,107,96,407,498,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6670.jpg,108,112,416,272,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7407.jpg,21,102,284,392,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4294.jpg,246,18,499,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7095.jpg,35,26,437,290,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4024.jpg,130,24,389,332,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_2366.jpg,23,19,371,364,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6459.jpg,7,28,488,281,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_2122.jpg,37,191,178,418,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7281.jpg,300,57,451,194,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5134.jpg,29,33,495,237,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3157.jpg,221,49,369,329,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_2298.jpg,201,58,499,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6372.jpg,203,36,499,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5755.jpg,10,38,358,463,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6726.jpg,93,65,432,277,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3547.jpg,7,37,498,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4560.jpg,48,202,194,318,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4560.jpg,187,222,369,331,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1110.jpg,61,37,363,339,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1487.jpg,0,1,270,462,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5349.jpg,15,12,452,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3104.jpg,43,0,334,310,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5592.jpg,118,113,415,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1753.jpg,190,13,386,321,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3090.jpg,72,172,212,290,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1634.jpg,93,31,486,429,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7085.jpg,159,25,389,238,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_73.jpg,51,22,423,373,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5879.jpg,143,33,323,312,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7416.jpg,105,103,331,498,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1315.jpg,28,7,239,274,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5019.jpg,46,23,390,373,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5786.jpg,10,5,433,436,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4411.jpg,61,42,312,490,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_2343.jpg,241,108,499,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3160.jpg,132,91,296,332,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3160.jpg,274,0,338,161,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1885.jpg,5,115,385,316,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5640.jpg,152,333,265,477,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1491.jpg,108,74,449,365,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_402.jpg,85,39,200,173,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7433.jpg,56,37,423,354,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_2966.jpg,96,50,384,308,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6955.jpg,67,120,393,311,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4631.jpg,187,31,453,330,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3637.jpg,160,120,340,243,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5654.jpg,8,11,464,314,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4406.jpg,6,3,351,491,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3546.jpg,59,9,320,254,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3862.jpg,154,68,281,309,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_366.jpg,0,107,493,323,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4544.jpg,28,32,392,326,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3098.jpg,242,66,464,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3098.jpg,0,107,201,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6508.jpg,102,85,346,387,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3767.jpg,163,0,333,287,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5629.jpg,99,26,499,332,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3285.jpg,61,72,439,255,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3705.jpg,48,40,347,278,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1645.jpg,41,51,473,302,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1787.jpg,49,4,258,286,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_2094.jpg,52,1,437,350,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6103.jpg,120,130,288,309,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7068.jpg,62,49,326,313,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5490.jpg,3,5,208,203,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3071.jpg,119,82,204,296,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4879.jpg,51,11,314,331,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1330.jpg,54,22,290,231,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4492.jpg,125,70,241,188,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_815.jpg,67,27,287,269,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_2179.jpg,3,23,232,207,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6295.jpg,130,81,349,321,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7291.jpg,174,39,290,307,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4049.jpg,3,0,297,219,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_2849.jpg,0,1,499,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_218.jpg,73,33,373,498,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7315.jpg,0,15,313,498,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4386.jpg,81,12,471,336,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4386.jpg,0,0,124,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_917.jpg,0,0,331,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3942.jpg,127,62,420,486,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4436.jpg,113,54,399,256,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6770.jpg,88,0,364,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3993.jpg,97,127,381,498,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_442.jpg,158,56,417,370,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3747.jpg,122,195,304,374,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3131.jpg,0,55,371,332,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6457.jpg,36,1,372,327,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3126.jpg,62,15,499,318,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4426.jpg,97,79,274,186,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1544.jpg,78,4,363,333,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4421.jpg,34,28,490,276,Norwegian_elkhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_386.jpg,70,36,348,279,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_220.jpg,55,35,334,409,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_335.jpg,0,85,163,209,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_335.jpg,104,4,178,145,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1580.jpg,11,15,366,315,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2594.jpg,60,39,170,209,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2287.jpg,11,21,441,371,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2867.jpg,0,113,264,453,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2377.jpg,11,67,337,498,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_4068.jpg,22,3,137,114,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_3941.jpg,3,2,372,336,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1808.jpg,26,11,199,223,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_963.jpg,106,48,237,320,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_554.jpg,97,155,286,430,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1319.jpg,25,15,392,329,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_3435.jpg,32,21,448,403,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_979.jpg,12,10,217,220,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_873.jpg,58,59,332,289,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2221.jpg,1,90,291,497,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_971.jpg,89,8,272,130,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_971.jpg,24,20,116,123,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_436.jpg,0,0,374,325,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2958.jpg,5,11,187,156,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_699.jpg,1,1,199,168,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_3661.jpg,14,28,137,128,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_3379.jpg,30,0,255,210,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1357.jpg,0,4,179,150,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1329.jpg,14,49,353,306,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_4628.jpg,112,151,441,616,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1664.jpg,13,13,236,175,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_452.jpg,44,29,303,374,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_4330.jpg,15,1,280,224,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_758.jpg,17,7,268,335,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2014.jpg,0,4,187,195,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2887.jpg,14,16,383,319,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_4325.jpg,150,91,590,468,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_3199.jpg,2,10,175,143,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1634.jpg,278,150,705,439,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1634.jpg,121,178,342,427,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_782.jpg,26,71,217,326,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2084.jpg,72,97,631,452,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1879.jpg,5,4,170,121,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_4174.jpg,89,81,315,528,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2603.jpg,6,7,367,280,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2569.jpg,68,63,421,436,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2120.jpg,35,26,217,312,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_3503.jpg,2,48,522,302,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_192.jpg,7,0,299,245,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1860.jpg,18,5,241,191,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_2312.jpg,13,36,199,204,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_523.jpg,66,53,217,293,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1367.jpg,62,14,307,229,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_426.jpg,17,2,284,232,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_4175.jpg,81,168,315,426,otterhound
./stanford_dogs/Images/n02091831-Saluki/n02091831_346.jpg,72,136,248,324,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_5216.jpg,77,40,443,387,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_7237.jpg,139,48,499,304,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_7237.jpg,82,141,213,282,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_566.jpg,127,86,407,247,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_8847.jpg,72,66,473,284,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_10215.jpg,0,60,142,332,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_10215.jpg,120,40,420,332,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_4057.jpg,68,291,333,440,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_3643.jpg,76,133,353,253,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_11553.jpg,0,16,476,333,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_3875.jpg,55,201,305,408,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_648.jpg,1,14,373,227,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_5244.jpg,0,15,400,327,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_764.jpg,84,77,438,271,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_13507.jpg,178,44,496,371,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_13507.jpg,14,135,246,374,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_5879.jpg,94,73,356,311,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_4644.jpg,171,95,331,213,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_11498.jpg,292,93,499,218,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_11498.jpg,14,157,228,269,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_3052.jpg,145,47,396,289,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_3797.jpg,23,61,310,301,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_4259.jpg,150,78,379,262,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_2858.jpg,26,33,367,391,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_7497.jpg,0,37,447,496,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_8633.jpg,263,115,438,497,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_10576.jpg,97,62,265,448,Saluki
